model_id,model_description,season,game_id,game_date,actual_net_rating,predicted_net_rating,error,abs_error,squared_error
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400099,2024-10-27,22.680412371134025,17.329538807449786,-5.350873563684239,5.350873563684239,28.631847894534864
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400100,2024-10-27,22.51989904872839,26.53253169285267,4.012632644124281,4.012632644124281,16.10122073669182
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400101,2024-10-27,-8.737864077669897,-7.299506756673078,1.4383573209968192,1.4383573209968192,2.068871782865147
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400102,2024-10-28,5.138613861386148,0.08599944891245426,-5.052614412473694,5.052614412473694,25.52891240113689
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400103,2024-10-28,-2.9739442946989953,2.8524192415761584,5.826363536275154,5.826363536275154,33.94651205683672
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400104,2024-10-28,11.939429237041338,9.936323548605369,-2.0031056884359693,2.0031056884359693,4.012432399044538
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400105,2024-10-28,8.333333333333343,6.243712174215945,-2.0896211591173977,2.0896211591173977,4.366516588631137
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400106,2024-10-28,-3.911564625850332,-9.699171881286002,-5.78760725543567,5.78760725543567,33.49639774317161
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400107,2024-10-28,-2.7402577239559065,-5.529070081206182,-2.7888123572502757,2.7888123572502757,7.777474363951839
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400108,2024-10-28,-1.7307692307692264,-3.99453816993432,-2.2637689391650935,2.2637689391650935,5.124649809928653
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400109,2024-10-28,-7.770582793709522,-6.824594353117265,0.9459884405922576,0.9459884405922576,0.8948941297341714
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400110,2024-10-28,9.009900990099027,9.130986613187414,0.121085623088387,0.121085623088387,0.014661728118702918
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400111,2024-10-28,5.294243986254301,6.218775962060942,0.9245319758066408,0.9245319758066408,0.8547593742889311
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400112,2024-10-28,14.43298969072164,11.937071804390188,-2.495917886331453,2.495917886331453,6.2296060953092685
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400113,2024-10-29,-6.010781671159009,-6.9375125490857386,-0.9267308779267296,0.9267308779267296,0.858830120102847
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400114,2024-10-29,-4.923206395960435,-1.464321051646017,3.4588853443144174,3.4588853443144174,11.963887825113066
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400115,2024-10-29,-17.34693877551021,-19.258736314636707,-1.9117975391264963,1.9117975391264963,3.6549698306101273
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400116,2024-10-29,18.750000000000014,10.81466296583164,-7.9353370341683735,7.9353370341683735,62.96957384584412
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400117,2024-10-30,4.854368932038824,-2.852297675881282,-7.706666607920106,7.706666607920106,59.392710205630785
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400118,2024-10-30,22.857142857142833,23.993957748172498,1.1368148910296654,1.1368148910296654,1.29234809646679
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400119,2024-10-30,-0.3205128205128176,4.518003475669291,4.838516296182108,4.838516296182108,23.41123994841983
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400120,2024-10-30,-10.869565217391312,-8.955004947446618,1.914560269944694,1.914560269944694,3.6655410272506996
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400121,2024-10-30,12.264150943396231,8.805482104575349,-3.4586688388208824,3.4586688388208824,11.96239013663059
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400122,2024-10-30,-10.77267637178052,-4.514085586271371,6.258590785509149,6.258590785509149,39.16995862046003
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400123,2024-10-30,2.941176470588232,6.93042910199094,3.9892526314027084,3.9892526314027084,15.914136557153434
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400124,2024-10-30,-13.13131313131312,-13.50565928995627,-0.37434615864314935,0.37434615864314935,0.14013504649088193
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400125,2024-10-30,13.060606060606062,9.589313893618039,-3.4712921669880235,3.4712921669880235,12.049869308592408
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400126,2024-10-30,17.147105925417506,12.095087285014722,-5.052018640402784,5.052018640402784,25.52289234297719
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400127,2024-10-30,0.12318029115341744,0.007125879502519528,-0.11605441165089792,0.11605441165089792,0.01346862646363607
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400128,2024-10-31,20.073971336107263,15.785876330896055,-4.288095005211208,4.288095005211208,18.38775877371731
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400129,2024-10-31,-8.760611205432951,-0.6371948173362909,8.123416388096661,8.123416388096661,65.9898938143974
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400130,2024-10-31,-16.95049504950495,-19.74873676546235,-2.798241715957399,2.798241715957399,7.83015670092421
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400131,2024-10-31,-4.762376237623755,-8.230543444272808,-3.4681672066490528,3.4681672066490528,12.028183773275893
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400132,2024-11-01,-14.028035456606887,-10.981329164575913,3.046706292030974,3.046706292030974,9.282419229901127
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400133,2024-11-01,9.726266744321492,14.768278136234073,5.042011391912581,5.042011391912581,25.421878876176244
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400134,2024-11-01,-30.30303030303031,-25.629382272332858,4.6736480306974535,4.6736480306974535,21.842985914842185
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400135,2024-11-01,-7.692307692307693,-5.553715832108772,2.138591860198922,2.138591860198922,4.573575144509085
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400136,2024-11-01,10.074017110448906,10.664064754763327,0.5900476443144207,0.5900476443144207,0.3481562225609971
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400137,2024-11-01,-5.825242718446617,-5.707451044940566,0.11779167350605135,0.11779167350605135,0.0138748783473562
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400138,2024-11-01,7.142857142857139,6.973660639526168,-0.16919650333097103,0.16919650333097103,0.02862745673942729
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400139,2024-11-01,4.14851485148516,5.1125568942992885,0.9640420428141283,0.9640420428141283,0.9293770603132376
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400140,2024-11-01,-23.000000000000014,-22.436053636328957,0.5639463636710573,0.5639463636710573,0.3180355010978084
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400141,2024-11-02,-10.30927835051547,-7.917728361852925,2.391549988662545,2.391549988662545,5.719511348271819
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400142,2024-11-02,-15.919191919191917,-21.376807119347635,-5.457615200155718,5.457615200155718,29.785563672970742
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400143,2024-11-02,2.5862068965517437,4.832693701946221,2.2464868053944773,2.2464868053944773,5.046702966811484
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400144,2024-11-02,-5.607476635514018,-16.203132609325404,-10.595655973811386,10.595655973811386,112.26792551536491
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400145,2024-11-02,-1.0416666666666714,-4.569150376841101,-3.5274837101744296,3.5274837101744296,12.443141325545959
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400146,2024-11-02,9.287280701754383,12.325219428730902,3.0379387269765186,3.0379387269765186,9.22907170886371
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400147,2024-11-02,19.41747572815534,15.295303441886304,-4.122172286269034,4.122172286269034,16.992304357684475
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400148,2024-11-02,24.528301886792462,22.104594721619517,-2.423707165172946,2.423707165172946,5.874356422510678
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400149,2024-11-02,4.901960784313729,4.911014192360165,0.009053408046435507,0.009053408046435507,8.196419725526318e-05
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400150,2024-11-02,-13.0,-11.272809796515938,1.7271902034840618,1.7271902034840618,2.9831859990113148
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400151,2024-11-03,-13.841226264012803,-8.755858948666932,5.085367315345872,5.085367315345872,25.86096073198808
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400152,2024-11-03,-15.306122448979607,-16.82855777065301,-1.5224353216734023,1.5224353216734023,2.317809308678796
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400153,2024-11-03,22.772277227722782,23.691256538534567,0.9189793108117854,0.9189793108117854,0.8445229737001041
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400154,2024-11-04,1.9801980198019749,3.464741249615205,1.4845432298132302,1.4845432298132302,2.203868601184297
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400155,2024-11-04,-11.454443614637796,-15.174237672775096,-3.7197940581372997,3.7197940581372997,13.83686783495356
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400156,2024-11-04,11.05957534528963,14.333545952232008,3.2739706069423775,3.2739706069423775,10.71888353512264
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400157,2024-11-04,-29.40700808625337,-29.432115891116567,-0.025107804863196748,0.025107804863196748,0.0006304018650483662
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400158,2024-11-04,4.579093432007397,2.9459832509427706,-1.6331101810646267,1.6331101810646267,2.667048863496938
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400159,2024-11-04,-4.956745382277305,-4.215822044552816,0.7409233377244888,0.7409233377244888,0.5489673923847969
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400160,2024-11-04,-8.737864077669926,-13.4701315096144,-4.732267431944475,4.732267431944475,22.394355047442357
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400161,2024-11-04,11.769518466573174,13.269603020625766,1.5000845540525916,1.5000845540525916,2.2502536693071624
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400162,2024-11-04,20.45024195245108,25.798913806513553,5.348671854062474,5.348671854062474,28.6082906024401
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400163,2024-11-04,14.990099009900987,18.80950766329027,3.8194086533892815,3.8194086533892815,14.587882461584925
