model_id,model_description,season,game_id,game_date,actual_net_rating,predicted_net_rating,error,abs_error,squared_error
prior_4,Current season before date + 4 prior seasons,2025-26,0022500723,2026-02-03,38.08121186618976,33.89221345700535,-4.188998409184414,4.188998409184414,17.547707672149553
prior_4,Current season before date + 4 prior seasons,2025-26,0022500724,2026-02-03,-20.879120879120862,-19.89024061582042,0.988880263300441,0.988880263300441,0.9778841751451495
prior_4,Current season before date + 4 prior seasons,2025-26,0022500725,2026-02-03,-6.469598148537742,-10.435451454475837,-3.9658533059380954,3.9658533059380954,15.72799244422012
prior_4,Current season before date + 4 prior seasons,2025-26,0022500726,2026-02-04,6.306306306306311,10.824419048103302,4.51811274179699,4.51811274179699,20.413342747588317
prior_4,Current season before date + 4 prior seasons,2025-26,0022500727,2026-02-04,-0.7468259895444476,-2.298636480291557,-1.5518104907471093,1.5518104907471093,2.4081157991927844
prior_4,Current season before date + 4 prior seasons,2025-26,0022500728,2026-02-04,-24.468864468864467,-14.371767359928867,10.0970971089356,10.0970971089356,101.95137002727564
prior_4,Current season before date + 4 prior seasons,2025-26,0022500729,2026-02-04,2.5426774483378267,5.072261107588068,2.5295836592502416,2.5295836592502416,6.3987934891458425
prior_4,Current season before date + 4 prior seasons,2025-26,0022500730,2026-02-04,9.523809523809533,10.938294600800912,1.4144850769913795,1.4144850769913795,2.0007680330313087
prior_4,Current season before date + 4 prior seasons,2025-26,0022500731,2026-02-04,-2.693698838758806,-11.801657335546302,-9.107958496787496,9.107958496787496,82.95490797920355
prior_4,Current season before date + 4 prior seasons,2025-26,0022500732,2026-02-04,-33.33333333333334,-38.04118908175713,-4.707855748423789,4.707855748423789,22.163905747966915
prior_4,Current season before date + 4 prior seasons,2025-26,0022500733,2026-02-05,-8.82352941176471,-7.03221024520599,1.7913191665587203,1.7913191665587203,3.208824356480628
prior_4,Current season before date + 4 prior seasons,2025-26,0022500734,2026-02-05,21.64948453608247,18.20102884049203,-3.4484556955904395,3.4484556955904395,11.891846684450142
prior_4,Current season before date + 4 prior seasons,2025-26,0022500735,2026-02-05,2.020202020202035,3.389631829053852,1.3694298088518169,1.3694298088518169,1.8753380013719236
prior_4,Current season before date + 4 prior seasons,2025-26,0022500736,2026-02-05,19.39273049645392,16.133363672930038,-3.2593668235238837,3.2593668235238837,10.623472090288171
prior_4,Current season before date + 4 prior seasons,2025-26,0022500737,2026-02-05,-11.479810996563586,-4.27474981060557,7.205061185958016,7.205061185958016,51.91290669339873
prior_4,Current season before date + 4 prior seasons,2025-26,0022500738,2026-02-05,-12.405219538000352,-7.543591298988373,4.86162823901198,4.86162823901198,23.635429134358724
prior_4,Current season before date + 4 prior seasons,2025-26,0022500739,2026-02-05,-3.2334581772784077,-5.482193180497614,-2.248735003219206,2.248735003219206,5.056809114703283
prior_4,Current season before date + 4 prior seasons,2025-26,0022500740,2026-02-05,2.772591486183714,10.605494243991389,7.832902757807675,7.832902757807675,61.354365613271085
prior_4,Current season before date + 4 prior seasons,2025-26,0022500741,2026-02-06,3.2959326788218988,-2.598854176362521,-5.894786855184419,5.894786855184419,34.748512068055014
prior_4,Current season before date + 4 prior seasons,2025-26,0022500742,2026-02-06,42.671194114318055,37.99941825479633,-4.671775859521723,4.671775859521723,21.825489681609938
prior_4,Current season before date + 4 prior seasons,2025-26,0022500743,2026-02-06,7.678821879382895,3.2063712529787796,-4.472450626404115,4.472450626404115,20.002814605622557
prior_4,Current season before date + 4 prior seasons,2025-26,0022500744,2026-02-06,-4.123711340206185,-2.8547067085602733,1.2690046316459118,1.2690046316459118,1.6103727551387763
prior_4,Current season before date + 4 prior seasons,2025-26,0022500745,2026-02-06,19.23076923076924,14.691373342461937,-4.539395888307304,4.539395888307304,20.606115030781258
prior_4,Current season before date + 4 prior seasons,2025-26,0022500746,2026-02-06,-0.718525460793515,-5.493246333130303,-4.774720872336788,4.774720872336788,22.797959408728577
prior_4,Current season before date + 4 prior seasons,2025-26,0022500747,2026-02-07,14.141414141414145,22.285886896018567,8.144472754604422,8.144472754604422,66.33243645049374
prior_4,Current season before date + 4 prior seasons,2025-26,0022500748,2026-02-07,-7.388316151202758,-3.5472968999287557,3.8410192512740027,3.8410192512740027,14.753428888657501
prior_4,Current season before date + 4 prior seasons,2025-26,0022500749,2026-02-07,12.969140950792323,8.371410337368191,-4.597730613424131,4.597730613424131,21.13912679361744
prior_4,Current season before date + 4 prior seasons,2025-26,0022500750,2026-02-07,3.5240274599542403,1.9005361697440961,-1.6234912902101442,1.6234912902101442,2.6357239693881986
prior_4,Current season before date + 4 prior seasons,2025-26,0022500751,2026-02-07,-7.216494845360813,-5.741386328273312,1.4751085170875013,1.4751085170875013,2.175945137184087
prior_4,Current season before date + 4 prior seasons,2025-26,0022500752,2026-02-07,-18.35294117647058,-23.656860048236695,-5.303918871766115,5.303918871766115,28.131555398276735
prior_4,Current season before date + 4 prior seasons,2025-26,0022500753,2026-02-07,6.185567010309285,3.7824376912266997,-2.403129319082585,2.403129319082585,5.775030524234329
prior_4,Current season before date + 4 prior seasons,2025-26,0022500754,2026-02-07,-3.9328231292517017,-11.89199817640188,-7.959175047150179,7.959175047150179,63.34846743117805
prior_4,Current season before date + 4 prior seasons,2025-26,0022500755,2026-02-07,5.701503902531869,6.038532322249667,0.3370284197177984,0.3370284197177984,0.11358815569747648
prior_4,Current season before date + 4 prior seasons,2025-26,0022500756,2026-02-07,-4.62592804111938,-1.581367776420534,3.0445602646988457,3.0445602646988457,9.269347205383106
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2025-26,0022500001,2025-10-21,4.7865256560908875,3.3484219115913834,-1.4381037444995042,1.4381037444995042,2.0681423799434953
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2025-26,0022500002,2025-10-21,-12.137254901960787,-5.252374538224888,6.884880363735899,6.884880363735899,47.40157762295617
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2025-26,0022500003,2025-10-22,7.619047619047606,6.4482090227308095,-1.1708385963167967,1.1708385963167967,1.3708630186250867
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2025-26,0022500004,2025-10-22,-33.9108910891089,-34.42513969091073,-0.5142486018018317,0.5142486018018317,0.2644516244551389
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2025-26,0022500080,2025-10-22,17.924528301886767,20.32849700488051,2.403968702993744,2.403968702993744,5.779065524973424
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2025-26,0022500081,2025-10-22,3.6036036036036165,3.7694591100498256,0.16585550644620906,0.16585550644620906,0.027508049018528494
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2025-26,0022500082,2025-10-22,-17.699115044247762,-21.125367467140393,-3.426252422892631,3.426252422892631,11.739205665377625
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2025-26,0022500083,2025-10-22,-1.0000000000000142,-2.1198428493271533,-1.119842849327139,1.119842849327139,1.2540480071891256
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2025-26,0022500084,2025-10-22,2.7762803234501376,-0.6965388760968358,-3.4728191995469735,3.4728191995469735,12.060473192742082
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2025-26,0022500085,2025-10-22,4.4682296975875175,4.1334141946746215,-0.3348155029128961,0.3348155029128961,0.11210142099081552
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2025-26,0022500086,2025-10-22,12.149532710280383,8.098323333458332,-4.051209376822051,4.051209376822051,16.41229741485091
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2025-26,0022500087,2025-10-22,22.10526315789474,23.67912262051947,1.5738594626247284,1.5738594626247284,2.477033608093399
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2025-26,0022500088,2025-10-22,1.6470588235294343,4.067149211133447,2.420090387604013,2.420090387604013,5.856837484173342
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2025-26,0022500089,2025-10-22,-1.7013407304669528,-13.701585181172359,-12.000244450705406,12.000244450705406,144.0058668766859
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2025-26,0022500005,2025-10-23,-6.634146341463406,-3.8833653444440417,2.7507809970193646,2.7507809970193646,7.56679609356285
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2025-26,0022500006,2025-10-23,4.452477517192733,5.896032276530108,1.443554759337375,1.443554759337375,2.0838503432055866
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2025-26,0022500018,2025-10-24,11.839396019217574,3.6820550438733326,-8.15734097534424,8.15734097534424,66.54221178803013
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2025-26,0022500019,2025-10-24,20.613132006405877,18.49064737717252,-2.1224846292333552,2.1224846292333552,4.504941001331853
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2025-26,0022500090,2025-10-24,-6.0174949533788435,-1.9210168345048046,4.096478118874039,4.096478118874039,16.781132978413783
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2025-26,0022500091,2025-10-24,-5.531135531135533,-13.741360512486432,-8.2102249813509,8.2102249813509,67.40779424439837
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2025-26,0022500092,2025-10-24,-6.831501831501825,-6.187754500074616,0.6437473314272086,0.6437473314272086,0.4144106267196524
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2025-26,0022500093,2025-10-24,-3.9999999999999716,-6.265196342530409,-2.2651963425304373,2.2651963425304373,5.13111447021327
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2025-26,0022500094,2025-10-24,-28.318584070796447,-31.082181283104443,-2.763597212307996,2.763597212307996,7.637469551876526
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2025-26,0022500095,2025-10-24,-1.673342234089887,-8.258025517932202,-6.584683283842315,6.584683283842315,43.35805394851241
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2025-26,0022500096,2025-10-24,-8.265375467210333,-12.643984725592558,-4.378609258382225,4.378609258382225,19.172219037590537
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2025-26,0022500097,2025-10-24,19.15642915642917,13.021918408017518,-6.1345107484116514,6.1345107484116514,37.63222212237808
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2025-26,0022500098,2025-10-24,3.196917629907304,5.208732928947023,2.0118152990397187,2.0118152990397187,4.047400797450273
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2025-26,0022500099,2025-10-24,27.83505154639174,32.3258733832281,4.490821836836361,4.490821836836361,20.167480770206303
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2025-26,0022500100,2025-10-25,-12.062997577016247,-11.848073252480471,0.21492432453577592,0.21492432453577592,0.04619246527715953
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2025-26,0022500101,2025-10-25,-18.99122807017544,-12.82899540057551,6.162232669599929,6.162232669599929,37.973111474284664
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2025-26,0022500102,2025-10-25,2.716579536967899,1.2291714760724153,-1.4874080608954836,1.4874080608954836,2.2123827396168627
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2025-26,0022500103,2025-10-25,25.752281110463997,19.029293186699483,-6.722987923764514,6.722987923764514,45.19856662308349
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2025-26,0022500104,2025-10-25,19.75741239892183,17.670154283894586,-2.087258115027243,2.087258115027243,4.35664643874708
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2025-26,0022500105,2025-10-26,11.578947368421069,16.7487686507713,5.169821282350231,5.169821282350231,26.727052091441386
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2025-26,0022500106,2025-10-26,6.060606060606048,1.5402685554552638,-4.520337505150785,4.520337505150785,20.43345116047282
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2025-26,0022500107,2025-10-26,4.854368932038838,-4.31061902756495,-9.164987959603788,9.164987959603788,83.99700429968242
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2025-26,0022500108,2025-10-26,6.63919413919416,9.591442098377799,2.952247959183639,2.952247959183639,8.715768012503961
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2025-26,0022500109,2025-10-26,-22.893306150186874,-24.30361567667785,-1.4103095264909769,1.4103095264909769,1.9889729605112034
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2025-26,0022500110,2025-10-26,2.8538147932440268,6.662828840842252,3.8090140475982253,3.8090140475982253,14.508588014800615
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2025-26,0022500111,2025-10-26,11.306719563600296,13.666911309978845,2.3601917463785487,2.3601917463785487,5.570505079673423
